名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
香梨,水果类,46,0,6,0.3,0,7,0.1,0.1,0.4,10.9,0,0.06,2.7,0,0.19,12,0,0.09,0.2,90,31,85.8,0.8,0.22
雪花梨,水果类,41,0.01,5,0.2,0.01,10,0.1,0.3,0.3,9.8,4,0.03,0.8,0.19,0.06,17,0,0.08,0.3,85,6,88.8,0.6,0.18
雪梨,水果类,73,0.03,12,0.9,0,13,0.1,0.1,0.8,17.2,1,0.08,3,0.24,0.25,0,0,0.12,0.5,45,11,78.3,1.4,0.04
鸭广梨,水果类,50,0,18,0.6,0.02,8,0.2,0.3,0.2,11.4,4,0.06,5.1,0.48,0.02,0,0,0.19,0.3,110,12,82.4,1,0.3
鸭梨,水果类,43,0.03,4,0.2,0.03,5,0.2,0.2,0.9,10,4,0.06,1.1,0.31,0.1,2,0,0.19,0.2,77,14,88.3,1.5,0.28
早酥梨,水果类,43,0,12,0.2,0,6,0.2,0,0.2,10,12,0.03,3.6,0,0.07,7,0,0.04,0.2,137,12,85.8,0.2,0.37
紫酥梨,水果类,47,0.03,1,0.3,0.04,7,0.1,0,0,11.3,9,0.06,2,3.64,0,0,0,0.1,0.3,86,16,86,1.7,0
鳄梨,水果类,161,0.11,11,2,0.12,39,15.3,1.9,1,7.4,8,0.23,2.1,0,0.42,61,0,0.26,1,599,41,74.3,10,0
冬果梨(罐头),水果类,47,0.01,16,0.3,0,5,0,0,1.4,11.4,0,0.06,4.5,0,1.36,0,0,0.03,0.2,13,5,83.6,2,1.16
梨(糖水罐头),水果类,33,0.02,2,0.5,0.04,3,0.2,0.2,0.3,7.4,0,0.06,1.4,0.02,0.19,0,0,0.4,0.1,15,3,90.4,2.1,0
红果[山里红，大山楂],水果类,95,0.02,52,0.5,0.02,19,0.6,0.4,0.9,22,53,0.24,3.1,7.32,0.28,17,0,0.11,0.8,299,24,73,5.4,1.22
红果(干),水果类,152,0.02,144,4.3,0.18,0,2.2,0.7,0.4,28.7,2,0.57,49.7,0.47,0.61,10,0,0.41,4,440,440,11.1,9.9,2.7
海棠果[楸子],水果类,73,0.05,15,0.3,0.03,13,0.2,0.2,0.4,17.4,20,0.11,1.8,0.25,0.04,118,0,0.11,0.4,263,16,79.9,0.6,0
海棠(罐头),水果类,53,0,43,0.5,0,21,0.2,0,2.3,12.3,0,0.38,1.3,0,0.75,0,0,0.06,0.3,56,11,85.4,8.8,6.06
沙果,水果类,66,0.03,5,0.4,0,9,0.1,0,1,15.8,3,0.08,2,0.09,0.2,0,0,0.08,0.4,123,14,81.3,2.1,0.48
吊蛋,水果类,56,0.01,11,0.8,0,8,0.4,0,0.2,12.4,0,0.12,4.4,2.19,0.39,0,0,0.09,0.3,136,9,81.7,0.6,1.66
面蛋,水果类,85,0.03,206,1.6,0,33,0.5,0,4.3,18.4,0,0.22,3.3,4.11,1.07,22,0,4.71,1.7,237,56,74.5,3.8,2.87
酸刺,水果类,107,0.02,105,2.8,0.04,24,0.3,0.2,11.7,23.3,74,0.47,2.2,1.52,1.1,25,0,8.51,0.7,259,39,70.7,8.3,4.49
桃(均值),水果类,48,0.01,6,0.9,0.03,7,0.1,0.7,0.8,10.9,7,0.07,1.3,1.54,0.34,3,0,0.05,0.4,166,20,86.4,5.7,0.24
白粉桃,水果类,25,0.01,0,1.3,0.04,0,0.1,0.2,0,4.6,9,0,0.9,0,0,0,0,0,0.4,0,0,92.7,0,0
高山白桃,水果类,40,0.04,7,0.7,0.01,4,0.2,0,0.8,8.8,10,0.04,1.3,1.05,0.13,3,0,0.05,0.5,169,11,88.5,0.7,0
旱久保桃,水果类,47,0.03,12,0.9,0.02,10,0.1,0.8,0.2,10.5,10,0.1,0.8,0.53,0.13,2,0,0.06,0.4,144,18,87.3,1.8,0.1
黄桃,水果类,54,0,0,0.5,0.01,0,0.1,0.3,0,12.8,9,0,1.2,0.92,0,15,0,0,0.2,0,7,85.2,0,0.83
金红桃,水果类,26,0,0,0.7,0.03,0,0.1,0.2,0,5.6,9,0,1,0,0,0,0,0,0.4,0,0,92.2,0,0
久保桃,水果类,41,0.04,10,0.6,0.04,8,0.1,1.2,0.4,9.4,8,0.12,0.6,1.15,0.14,0,0,0.04,0.3,100,16,89,2,0.1
蜜桃,水果类,41,0.02,10,0.9,0.03,9,0.2,1,0.5,9,4,0.11,0.8,1,0.06,2,0,0.08,0.4,169,21,88.7,2.9,0.23
蒲桃,水果类,33,0,4,0.5,0.02,13,0.2,0.1,0.3,7.4,25,0.07,2.8,0.7,0.17,0,0,0.08,0.4,109,14,88.7,1,4.32
庆丰桃,水果类,40,0.01,0,0.6,0.02,12,0.1,0.1,0.3,9.2,0,0.04,0.9,0.76,0,0,0,0.06,0.4,57,2,88.8,2.1,0
晚桃(黄),水果类,39,0.05,6,0.7,0.01,4,0.2,0,0.3,8.6,11,0.02,1,0.21,0.17,3,0,0.07,0.5,168,13,89,0.5,0
五月鲜桃,水果类,39,0,7,0.4,0.03,10,0.1,0,0.3,9.1,0,0.37,0.9,0.67,0.14,0,0,0.05,0.1,0,2,89.4,0,0
早桃(黄),水果类,39,0.05,4,0.4,0.02,3,0.1,0,0.4,9,12,0.03,1.1,0.71,0.1,10,0,0.08,0.4,155,10,89,1.3,0
桃(糖水罐头),水果类,58,0,16,0.3,0.04,3,0,0.2,0.4,14.3,0,0.01,0.4,0.75,0.53,0,0,1.65,0.1,16,6,84.9,28,0
李子,水果类,36,0.03,8,0.7,0.02,10,0.2,0.4,0.6,7.8,5,0.16,0.9,0.74,0.14,25,0,0.04,0.4,144,11,90,3.8,0.23
李子杏,水果类,35,0.03,3,1,0.01,0,0.1,0.5,0.2,7.5,16,0,1.1,0,0.23,13,0,0,0.4,103,11,89.9,1.5,0.09
梅[青梅],水果类,33,0,11,0.9,0,0,0.9,0,1.8,5.2,0,0,1,0,0,0,0,0,0.9,0,36,91.1,0,0
杏,水果类,36,0.02,14,0.9,0.03,11,0.1,0.6,0.6,7.8,4,0.06,1.3,0.95,0.2,75,0,0.11,0.5,226,15,89.4,2.3,0.2
杏(罐头),水果类,37,0,6,0.6,0,4,0.2,0,2.1,8.3,0,0.03,1.4,1.32,0.35,72,0,0.04,0.3,26,8,89.2,22.3,4.13
杏干,水果类,330,0,147,2.7,0.01,55,0.4,1.2,0.3,78.8,0,0.24,4.4,0,3.8,102,0,7.67,4.9,783,89,8.8,40.4,3.33
枣(鲜),水果类,122,0.06,22,1.1,0.09,25,0.3,0.9,1.2,28.6,243,0.32,1.9,0.78,1.52,40,0,0.06,0.7,375,23,67.4,1.2,0.8
枣(干),水果类,264,0.04,64,3.2,0.16,36,0.5,0.9,2.3,61.6,14,0.39,6.2,3.04,0.65,2,0,0.27,1.6,524,51,26.9,6.2,1.02
枣(干，大),水果类,298,0.08,54,2.1,0.15,39,0.4,1.6,2.1,71.6,7,0.34,9.5,0,0.45,0,0,0.31,1.9,185,34,14.5,8.3,1.54
金丝小枣,水果类,294,0.04,23,1.2,0.5,24,1.1,0.4,1.5,69.7,0,0.34,7,1.31,0.23,0,0,0.36,1.7,65,0,19.3,7.4,1
乐陵枣,水果类,215,0.06,34,3.3,0.13,41,0.6,1.1,2.9,49.1,54,0.28,8.8,4.77,1.01,0,0,0.39,1.7,420,52,36.5,0,1.46
密云小枣,水果类,214,0.06,80,3.9,0.04,41,0.8,0.9,2.7,47.9,0,0.39,7.3,0,0.65,0,0,0.2,1.4,612,66,38.7,9.3,1.1
黑枣(无核)[乌枣],水果类,228,0,108,1.7,0,32,0.3,2.1,1.2,54.7,0,0.59,2.6,1.88,0.44,7,0,0.21,1.7,478,63,39,6.3,0.53
黑枣(有核),水果类,228,0.07,42,3.7,0.09,46,0.5,1.1,3.7,52.2,6,0.37,9.2,1.24,1.71,0,0,0.97,1.8,498,66,32.6,1.2,0.23
酒枣,水果类,145,0.05,75,1.6,0.04,20,0.2,0.4,1.4,34.3,0,0.2,1.4,0,0.43,0,0,0.1,0.8,444,45,61.7,0.8,1.15
蜜枣,水果类,321,0.01,59,1.3,0.1,19,0.2,0.4,3.5,78.6,55,0.2,5.8,0,0.25,0,0,0.07,0.7,284,22,13.4,25.1,1
蜜枣(无核),水果类,321,0,24,1,0.14,7,0.1,0.4,2.4,78.9,104,0.13,3,0.3,0.33,5,0,0.1,0.4,104,11,16.6,15.8,2.24
酸枣,水果类,278,0.01,435,3.5,0.02,96,1.5,0.9,6.6,62.7,900,0.86,10.6,0,0.68,0,0,0.34,3.4,84,95,18.3,3.8,1.3
樱桃,水果类,46,0.02,11,1.1,0.02,12,0.2,0.6,0.4,9.9,10,0.07,0.3,2.22,0.23,35,0,0.1,0.5,232,27,88,8,0.21
樱桃(野，白刺),水果类,288,0.12,59,11.4,0.22,60,3.9,3.5,11.4,51.9,0,0.77,7.9,0,0.31,0,0,0.06,6.1,100,28,18.8,98.5,0.05
葡萄(均值),水果类,43,0.04,5,0.5,0.02,8,0.2,0.2,0.4,9.9,25,0.06,0.4,0.7,0.18,8,0,0.09,0.3,104,13,88.7,1.3,0.2
红玫瑰葡萄,水果类,37,0.03,17,0.4,0.02,8,0.2,0,0.3,8.5,5,0.08,2.2,1.66,0.17,0,0,0.17,0.2,119,13,88.5,1.5,0
巨峰葡萄,水果类,50,0.03,7,0.4,0.01,6,0.2,0.1,0.6,11.6,4,0.04,0.4,0.34,0.14,5,0,0.1,0.4,128,17,87,2,0.5
马奶子葡萄,水果类,40,0,0,0.5,0.03,0,0.4,0.8,0,8.7,0,0,0.4,0,0,8,0,0,0.4,0,0,89.6,0,0
玫瑰香葡萄,水果类,50,0.02,8,0.4,0.02,4,0.4,0.2,0.1,11.1,4,0.04,1,0.86,0.03,3,0,0.18,0.2,126,14,86.9,2.4,0.11
紫葡萄,水果类,43,0.03,10,0.7,0.01,9,0.3,0.3,0.5,9.3,3,0.12,1,0,0.33,10,0,0.27,0.3,151,10,88.4,1.8,0.07
葡萄干,水果类,341,0.09,52,2.5,0,45,0.4,0,9.1,81.8,5,0.39,1.6,0,0.18,0,0,0.48,2.1,995,90,11.6,19.1,2.74
石榴(均值),水果类,63,0.05,9,1.4,0.03,16,0.2,0,0.3,13.9,9,0.17,4.8,4.91,0.19,0,0,0.14,0.6,231,71,79.1,0.9,0
红粉皮石榴,水果类,64,0.05,16,1.3,0.03,16,0.1,0,0.2,14.5,13,0.18,4.9,3.72,0.19,0,0,0.17,0.5,218,76,78.7,0.8,0
玛瑙石榴,水果类,63,0.05,6,1.6,0.03,17,0.2,0,0.4,13.7,5,0.17,4.7,2.28,0.2,0,0,0.15,0.6,231,70,79.2,0.7,0
青皮石榴,水果类,61,0.05,6,1.2,0.03,15,0.2,0,0.2,13.6,8,0.15,4.9,4.53,0.18,0,0,0.1,0.6,243,68,79.5,1.3,0
柿,水果类,71,0.02,9,0.4,0.02,19,0.1,0.3,0.2,17.1,30,0.5,1.4,1.12,0.08,20,0,0.06,0.4,151,23,80.6,0.8,0.24
荷柿,水果类,57,0.03,9,0.6,0.04,8,0.2,0.3,0.2,13.3,11,0.04,3.8,2.95,0.18,73,0,0.04,0.4,109,17,81.7,1.1,0.12
磨盘柿,水果类,76,0.01,5,0.7,0,3,0.1,0.2,0.2,18.1,10,0.17,1.5,1.33,0.2,17,0,0,0.2,135,14,79.4,4.7,0.31
柿饼,水果类,250,0.01,54,1.8,0,21,0.2,0.5,2.7,60.2,0,0.31,2.6,0.63,0.23,48,0,0.14,1.4,339,55,33.8,6.4,0.83
桑葚(均值),水果类,49,0.02,37,1.7,0.06,0,0.4,0,0.4,9.7,0,0.28,4.1,9.87,0.26,5,0,0.07,1.3,32,33,82.8,2,5.65
桑葚(白),水果类,50,0.02,43,1.8,0.06,0,0.3,0,0.4,10,0,0.26,4.9,6.95,0.27,5,0,0.08,1.2,33,0,81.8,2,4.8
桑葚(红),水果类,48,0,30,1.6,0.05,0,0.4,0,0.3,9.6,0,0.29,3.3,12.78,0.25,3,0,0.06,1.4,32,33,83.7,1.9,6.5
桑葚(干),水果类,239,0.35,622,21.1,0.61,332,6.1,4.8,42.5,24.9,7,3.81,29.3,32.68,6.15,0,0,1.57,7.9,159,486,10.7,28.1,34
醋栗[灯笼果],水果类,44,0.04,25,0.9,0.03,10,0.6,0.3,0.3,10.2,28,0.14,1.9,0,0.12,0,0,0.07,0.5,198,27,87.9,1,0
黑醋栗[黑加仑],水果类,63,0.05,55,1.4,0.05,24,0.4,0.3,1.5,15.4,181,0.26,2.4,0,0.27,0,0,0.09,0.9,322,59,82,2,0
沙棘,水果类,119,0.05,104,0.9,0.21,33,1.8,0.4,8.8,24.7,204,0.66,0.8,0.01,1.16,640,0,0.56,0.8,359,54,71,28,2.8
无花果,水果类,59,0.03,67,1.5,0.02,17,0.1,0.1,0.1,13,2,0.17,3,1.82,1.42,5,0,0.01,1.1,212,18,81.3,5.5,0.67
中华猕猴桃[毛叶猕猴桃],水果类,56,0.05,27,0.8,0.02,12,0.6,0.3,1.2,11.9,62,0.73,2.6,2.43,0.57,22,0,1.87,0.7,144,26,83.4,10,0.28
草莓[洋莓，凤阳草莓],水果类,30,0.02,18,1,0.03,12,0.2,0.3,1.8,6,47,0.49,1.1,0.71,0.14,5,0,0.04,0.4,131,27,91.3,4.2,0.7
橙,水果类,47,0.05,20,0.8,0.04,14,0.2,0.3,0.4,10.5,33,0.05,0.6,0.56,0.14,27,0,0.03,0.5,159,22,87.4,1.2,0.31
柑桔(均值),水果类,51,0.08,35,0.7,0.04,11,0.2,0.4,0.2,11.5,28,0.14,0.4,0.92,0.08,148,0,0.04,0.3,154,18,86.9,1.4,0.3
福桔,水果类,45,0.05,27,1,0.02,14,0.2,0.3,0.8,9.9,11,0.06,0.4,0,0.22,100,0,0.13,0.4,127,5,88.1,0.5,0.12
桔柑子[宽皮桂],水果类,43,0.04,24,0.8,0.03,14,0.1,0.2,0.2,9.7,35,0.03,0.5,1.22,0.13,82,0,0.11,0.3,128,18,88.6,0.8,0.7
金桔[金枣],水果类,55,0.04,56,1,0.03,20,0.2,0.3,1,12.3,35,0.25,1.4,1.58,0.21,62,0,0.07,0.4,144,20,84.7,3,0.62
芦柑,水果类,43,0.02,45,0.6,0.03,45,0.2,0.2,1.3,9.7,19,0.03,0.6,0,0.1,87,0,0.1,0.4,54,25,88.5,0,0.07
蜜桔,水果类,42,0.05,19,0.8,0.04,16,0.4,0.2,0.2,8.9,19,0.05,1.4,0.45,0.1,277,0,0.07,0.3,177,18,88.2,1.3,0.45
三湖红桔,水果类,41,0.03,33,0.8,0.02,16,0.3,0.3,0.2,8.7,3,0.06,1.3,0.3,0.1,0,0,0.1,0.4,250,25,88.5,1.4,0.76
四川红桔,水果类,40,0.24,42,0.7,0.04,4,0.1,0.3,0.5,9.1,33,0,0.7,0.27,0.17,30,0,0.04,0.3,105,25,89.1,1.7,0.1
小叶桔,水果类,38,0.25,72,1.1,0.03,29,0.2,0.7,0.2,7.9,0,0.09,0.9,0.74,0.09,410,0,0.04,0.4,124,16,89.5,2.1,0.5
早桔,水果类,57,0.09,21,1.2,0.03,15,0.2,0.3,0.9,12.5,25,0.17,0.1,1.45,0.21,857,0,0.12,0.4,131,22,85.6,0.9,0.22
桔饼,水果类,364,0.03,125,0.6,0.19,17,0.4,0.6,0.8,89.4,0,0,3.5,0,0.21,43,0,0.06,0.7,4,6,5.4,485.9,1.47
柚[文旦],水果类,41,0,4,0.8,0.03,4,0.2,0.3,0.3,9.1,23,0.08,0.4,0,0.4,2,0,0.18,0.5,119,24,89,3,0.7
柠檬,水果类,35,0.05,101,1.1,0.02,37,1.2,0.6,0.8,4.9,22,0.05,1.3,1.14,0.65,0,0,0.14,0.5,209,22,91,1.1,0.5
芭蕉[甘蕉，板蕉，牙蕉],水果类,109,0.02,6,1.2,0.02,29,0.1,0.6,0.3,25.8,0,0.78,3.1,0,0.16,0,0,0.1,0.9,330,18,68.9,1.3,0.81
菠萝[凤梨，地菠萝],水果类,41,0.04,12,0.5,0.02,8,0.1,0.2,0.6,9.5,18,1.04,1.3,0,0.14,3,0,0.07,0.2,113,9,88.4,0.8,0.24
菠萝蜜[木菠萝],水果类,103,0.06,9,0.2,0.05,24,0.3,0.7,0.5,24.9,9,0.18,0.8,0.52,0.12,3,0,0.12,0.6,330,18,73.2,11.4,4.17
刺梨[茨梨，木梨子],水果类,55,0.05,68,0.7,0.03,0,0.1,0,2.9,12.8,2585,0,4.1,0,0,483,0,0,1.3,0,13,81,0,0
番石榴[鸡矢果，番桃],水果类,41,0.02,13,1.1,0.05,10,0.4,0.3,0.2,8.3,68,0.11,5.9,0,0.21,0,0,0.08,0.4,235,16,83.9,3.3,1.62
桂圆,水果类,71,0.01,6,1.2,0.14,10,0.1,1.3,0.2,16.2,43,0.07,0.4,0,0.4,3,0,0.1,0.7,248,30,81.4,3.9,0.83
桂圆(干),水果类,273,0,38,5,0.39,81,0.2,1.3,0.7,62.8,12,0.3,2,0,0.55,0,0,1.28,3.1,1348,206,26.9,3.3,12.4
桂圆肉,水果类,313,0.04,39,4.6,1.03,55,1,8.9,3.9,71.5,27,0.43,2,0,0.65,0,0,0.65,3.2,129,120,17.7,7.3,3.28
黄皮果,水果类,31,0.13,0,1.6,0.06,16,0.2,0,0.4,5.6,35,0.6,4.3,0,0.32,0,0,0.04,0.7,226,0,87.6,6.5,0.64
荔枝,水果类,70,0.1,2,0.9,0.04,12,0.2,1.1,0.4,16.1,41,0.09,0.5,0,0.17,2,0,0.16,0.4,151,24,81.9,1.7,0.14
芒果[抹猛果，望果],水果类,32,0.01,0,0.6,0.04,14,0.2,0.3,0.2,7,23,0.2,1.3,1.21,0.09,150,0,0.06,0.3,138,11,90.6,2.8,1.44
木瓜[番木瓜],水果类,27,0.01,17,0.4,0.02,9,0.1,0.3,0.2,6.2,43,0.05,0.8,0.3,0.25,145,0,0.03,0.3,18,12,92.2,28,1.8
人参果,水果类,80,0,13,0.6,0.25,11,0.7,0.3,0.2,17.7,12,0.13,3.5,0,0.09,8,0,0.04,0.4,100,7,77.1,7.1,1.86
香蕉[甘蕉],水果类,91,0.02,7,1.4,0.04,43,0.2,0.7,0.4,20.8,8,0.65,1.2,0.24,0.18,10,0,0.14,0.6,256,28,75.8,0.8,0.87
杨梅[树梅，山杨梅],水果类,28,0.01,14,0.8,0.05,10,0.2,0.3,1,5.7,9,0.72,1,0.81,0.14,7,0,0.02,0.3,149,8,92,0.7,0.31
杨桃,水果类,29,0.02,4,0.6,0.03,10,0.2,0.7,0.4,6.2,7,0.36,1.2,0,0.39,3,0,0.04,0.4,128,18,91.4,1.4,0.83
椰子,水果类,231,0.01,2,4,0.01,65,12.1,0.5,1.8,26.6,6,0.06,4.7,0,0.92,0,0,0.19,0.8,475,90,51.8,55.6,0
枇杷,水果类,39,0.01,17,0.8,0.03,10,0.2,0.3,1.1,8.5,8,0.34,0.8,0.24,0.21,0,0,0.06,0.4,122,8,89.3,4,0.72
橄榄(白榄),水果类,49,0.01,49,0.8,0.01,10,0.2,0.7,0.2,11.1,3,0.48,4,0,0.25,22,0,0,0.8,23,18,83.1,0,0.35
余柑子[油柑子],水果类,38,0,6,0.3,0.01,8,0.1,0.5,0.2,9,62,0.95,3.4,0,0.1,8,0,0,0.6,15,9,86.6,0,1.13
白金瓜,水果类,24,0.05,12,0.4,0.08,10,0,0.7,0.4,5.7,17,0,0.5,0,0.26,17,0,0.08,0.4,182,13,93,1.6,0.37
白兰瓜,水果类,21,0.02,24,0.6,0.03,0,0.1,0.6,0.9,4.5,14,0,0.8,0,0,7,0,0,0.8,0,13,93.2,0,0
哈蜜瓜,水果类,34,0,4,0.5,0.01,19,0.1,0,0,7.7,12,0.01,0.2,0,0.13,153,0,0.01,0.5,190,19,91,26.7,1.1
黄河蜜瓜,水果类,5,0.02,0,0.4,0.01,0,0,0.5,0,0.8,15,0,3.2,0,0,30,0,0,0.6,0,0,95,0,0
金塔寺瓜,水果类,9,0,0,0.6,0.03,0,0.1,0.5,0,1.3,18,0,0.7,0,0,0,0,0,0.4,0,0,96.9,0,0
灵蜜瓜,水果类,3,0,12,0.5,0.04,0,0.1,0,0.5,0,0,0.01,0.4,0,0,0,0,0,1.3,62,1,98.1,5.2,0.2
麻醉瓜,水果类,17,0,0,0.7,0.03,0,0.1,0.4,0,3.2,17,0,0.4,0,0,0,0,0,0.4,0,0,95.2,0,0
甜瓜[香瓜],水果类,26,0.02,14,0.4,0.03,11,0.1,0.3,0.7,5.8,15,0.04,0.4,0.47,0.09,5,0,0.04,0.4,139,17,92.9,8.8,0.4
西瓜(均值),水果类,25,0.02,8,0.6,0.03,8,0.1,0.2,0.3,5.5,6,0.05,0.3,0.1,0.1,75,0,0.05,0.2,87,9,93.3,3.2,0.17
西瓜(京欣一号),水果类,34,0.02,10,0.5,0.04,11,0,0.4,0.5,7.9,7,0.05,0.2,0.03,0.1,13,0,0.02,0.2,79,13,91.2,4.2,0.08
西瓜(郑州三号),水果类,25,0.02,4,0.6,0.04,10,0.1,0.3,0.2,5.5,4,0.01,0.2,0.13,0.07,35,0,0.04,0.2,115,11,93.4,2.4,0.1
西瓜(忠于6号，黑皮),水果类,32,0.01,0,0.5,0.03,22,0.5,0.2,0,6.4,6,0,0.1,0.16,0,38,0,0,0.2,0,0,92.3,0,0
籽瓜,水果类,4,0,0,0.2,0.03,0,0.3,0.1,0,0.1,10,0,0.5,0,0,0,0,0,0.2,0,0,98.7,0,0
白果(干)[银杏],坚果种子,355,0,54,13.2,0.1,0,1.3,0,0.2,72.6,0,2.03,0,24.7,0.69,0,0,0.45,3,17,23,9.9,17.5,14.5
菠萝蜜子,坚果种子,160,0.31,18,4.9,0.16,27,0.3,0.9,1.6,34.4,16,0.3,2.3,0.12,0.54,0,0,0.27,1.1,400,68,57,11.5,10.47
核桃(鲜),坚果种子,328,0.07,0,12.8,0.14,0,29.9,1.4,0,1.8,10,0,4.3,41.17,0,0,0,0,1.4,0,0,49.8,0,0
核桃(干)[胡桃],坚果种子,627,0.15,56,14.9,0.14,131,58.8,0.9,2.7,9.6,1,3.44,9.5,43.21,2.17,5,0,1.17,2,385,294,5.2,6.4,4.62
毛核桃,坚果种子,174,0.09,0,12,0.1,0,6.7,1.5,0,16.3,40,0,5.4,0,0,0,0,0,2,0,0,57.6,0,0
山核桃(干),坚果种子,601,0.16,57,18,0.09,306,50.4,0.5,6.8,18.8,0,8.16,7.4,65.55,6.42,5,0,2.14,3.2,237,521,2.2,250.7,0.87
山核桃(熟)[小核桃],坚果种子,596,0.02,133,7.9,0.09,5,50.8,1,5.4,26.8,0,0.15,7.8,14.08,12.59,0,0,0.45,4.5,241,222,2.2,430.3,0
栗子(鲜)[板栗],坚果种子,185,0.14,17,4.2,0.17,50,0.7,0.8,1.1,40.5,24,1.53,1.7,4.56,0.57,32,0,0.4,0.9,442,89,52,13.9,1.13
栗子(干),坚果种子,345,0.08,0,5.3,0.15,56,1.7,0.8,1.2,77.2,25,1.14,1.2,11.45,1.32,5,0,1.34,1.2,0,0,13.4,8.5,0
栗子(熟)[板栗],坚果种子,212,0.19,15,4.8,0.13,0,1.5,1.2,1.7,44.8,36,0,1.2,0,0,40,0,0,1.1,0,91,46.6,0,0
松子(生),坚果种子,640,0.41,3,12.6,0.09,567,62.6,3.8,5.9,6.6,0,10.35,12.4,34.48,9.02,7,0,2.68,2.8,184,620,3,0,0.63
松子(炒),坚果种子,619,0,161,14.1,0.11,186,58.5,3.8,5.2,9,0,7.4,12.4,25.2,5.49,5,0,1.21,2.4,612,227,3.6,3,0.62
松子仁,坚果种子,698,0.19,78,13.4,0.25,116,70.6,4,4.3,2.2,0,6.01,10,32.79,4.61,2,0,0.95,3,502,569,0.8,10.1,0.74
杏仁,坚果种子,562,0.08,97,22.5,0.56,178,45.4,0,2.2,15.9,26,0.77,8,18.53,4.3,0,0,0.8,2.6,106,27,5.6,8.3,15.65
杏仁(大),坚果种子,503,0.02,49,19.9,1.82,0,42.9,0,1.2,9.3,26,0.72,18.5,0,4.06,0,0,0.67,3.2,169,4,6.2,0,27.06
杏仁(炒),坚果种子,600,0.15,141,25.7,0.71,0,51,2.5,3.9,9.6,0,0,9.1,0,0,17,0,0,2.5,0,202,2.1,0,0
杏仁(原味全部),坚果种子,578,0.24,248,21.3,0.81,275,50.6,3.9,4.3,19.7,0,2.54,11.8,0,3.36,0,0,1.11,3.1,728,474,5.3,1,4.4
杏仁(漂白后),坚果种子,581,0.2,216,21.9,0.56,275,50.6,3.7,3.7,19.9,0,2.24,10.4,0,3.12,0,0,1.17,3,687,480,4.5,28,4.4
杏仁(过油炸干),坚果种子,607,0.09,291,21.2,0.78,274,55.2,3.7,3.7,17.7,0,2.46,10.5,0,3.07,0,0,0.96,3.1,699,466,2.8,1,4.4
杏仁(烤干，不加盐),坚果种子,597,0.07,266,22.1,0.86,286,52.8,3.9,4.5,19.3,0,2.62,11.8,0,3.54,0,0,1.17,3.2,746,489,2.6,1,4.4
杏仁(烤干，加盐),坚果种子,597,0.07,266,22.1,0.86,286,52.8,3.9,4.5,19.3,0,2.62,11.8,0,3.54,0,0,1.17,3.2,746,489,2.6,339,4.4
橡实[橡子，青冈子],坚果种子,231,0.03,112,4,0,0,2,0,5.8,49.2,7,0,1.3,0,0,0,0,0,1.2,0,64,42.3,0,0
腰果,坚果种子,552,0.27,26,17.3,0.13,153,36.7,1.3,4.8,38,0,1.8,3.6,3.17,4.3,8,0,1.43,2,503,395,2.4,251.3,34
榛子(干),坚果种子,542,0.62,104,20,0.14,420,44.8,2.5,6.4,14.7,0,14.94,9.6,36.43,5.83,8,0,3.03,3.5,1244,422,7.4,4.7,0.78
榛子(炒),坚果种子,594,0.21,815,30.5,0.22,502,50.3,9.8,5.1,4.9,0,18.47,8.2,25.2,3.75,12,0,2,3.8,686,423,2.3,153,2.4
胡麻籽,坚果种子,390,0.29,228,19.1,0.28,389,30.7,1,19.7,9.3,0,2.63,30.2,12.93,4.84,0,0,1.6,3.8,408,577,6.9,48.8,0
花生(鲜)[落花生，长生果],坚果种子,298,0,8,12,0.04,110,25.4,14.1,3.4,5.3,14,0.65,7.7,2.93,1.79,2,0,0.68,1.3,390,250,48.3,3.7,4.5
花生(炒),坚果种子,589,0.13,47,21.7,0.12,171,48,18.9,1.5,17.5,0,1.44,6.3,12.94,2.03,10,0,0.68,2.4,563,326,4.1,34.8,3.9
花生仁(生),坚果种子,563,0.72,39,24.8,0.13,178,44.3,17.9,2.1,16.2,2,1.25,5.5,18.09,2.5,5,0,0.95,2.3,587,324,6.9,3.6,3.94
花生仁(炒),坚果种子,581,0.12,284,23.9,0.1,176,44.4,18.9,6.9,21.4,0,1.9,4.3,14.97,2.82,0,0,0.89,4.2,674,315,1.8,445.1,7.1
葵花子(生),坚果种子,597,0.36,72,23.9,0.2,264,49.9,4.8,5.7,13,0,1.95,6.1,34.53,6.03,5,0,2.51,4.7,562,238,2.4,5.5,1.21
葵花子(炒),坚果种子,616,0.43,72,22.6,0.26,267,52.8,4.8,6.1,12.5,0,1.98,4.8,26.46,5.91,5,0,1.95,5.3,491,564,2,1322,2
葵花子仁,坚果种子,606,1.89,115,19.1,0.16,287,53.4,4.5,2.9,12.2,0,1.07,4.5,79.09,0.5,0,0,0.56,3,547,604,7.8,5,5.78
